text,n_tweeted,serial_dummy,favorite_count,retweet_count,days_existed,verified,followers_count,friends_count,statuses_count
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"#MigrantWorkersActionPlan
Bloated godowns and half-fed workers. This is the reality of lockdown. When will the Modi Govt do something about it?",33,0.12121212121212122,1.1818181818181819,0.5757575757575758,2288.3030303030305,0,881.4242424242424,274.6666666666667,2046.3636363636363
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"Modi Gov change your priorities.
The fund sanctioned to combat the Corona epidemic is much less than the beautification and renovation budget for the Central Vista region in New Delhi! 
Declare #MigrantWorkersActionPlan",33,0.09090909090909091,0.6363636363636364,0.30303030303030304,2182.212121212121,0,424.6969696969697,301.27272727272725,1803.3939393939395
"╔═════════════════╗
║      #शर्म_करो_उन्नाव_पुलिस
╚═════════════════╝
                    \ (•◡•) /
                      \ 💙/
                        -- --
                        |    |

      Copy Paste &amp; Retweet",45,0.08888888888888889,7.511111111111111,6.044444444444444,1668.0666666666666,0,3751.8888888888887,2118.9333333333334,11451.555555555555
